,id,src,trg
0,10001,"প্রধানমন্ত্রী বলেন, দেশের কোটি কোটি মানুষের হৃদয়ে আশা-আকাঙ্ক্ষার জন্ম দিয়েছিলেন বাবাসাহেব আম্বেদকর।",The Prime Minister said Babasaheb Ambedkar had a key role to play in the establishment of “aspiration” in the hearts and minds of crores of people.
1,10002,"বিজাপুরে এদিনের এই অনুষ্ঠান আয়োজনের তাৎপর্য ব্যাখ্যা করতে গিয়ে শ্রী মোদী বলেন, দেশের যে ১০০টি জেলা এখনও উন্নয়নের নিরিখে পিছিয়ে থাকা সত্ত্বেও উন্নয়ন প্রচেষ্টার জন্য উন্মুখ, বিজাপুর হল তারই অন্যতম।","Explaining the significance of holding this event in Bijapur today, the Prime Minister said that Bijapur is one of the over 100 aspirational districts in the country, which have got left behind in the development journey."
2,10003,আগামী ২০২২ সালের মধ্যে এই কাজ সম্পূর্ণ করার লক্ষ্যমাত্রা স্থির হয়েছে।,He said the aim is to complete this task by 2022.
3,10004,"প্রধানমন্ত্রী বলেন, সরকার সুনির্দিষ্ট লক্ষ্যমাত্রা এবং সময়সীমার মধ্যেবিভিন্ন ধরনের প্রকল্প রূপায়ণের কাজ করে যাচ্ছে।",The Prime Minister said that the Government is working on various schemes with clear targets and timelines.
4,10005,"এইপ্রসঙ্গে তিনি জন-ধন অ্যাকাউন্ট খোলার কাজ, দরিদ্রদের জন্য বিমার ব্যবস্হা,উজ্জ্বলা গ্যাস যোজনা, মুদ্রা যোজনা এবং প্রধানমন্ত্রী আবাস যোজনা অগ্রগতির কথাতুলে ধরেন।","In this context, he mentioned the progress made in terms of opening Jan Dhan accounts, insurance for the poor, Ujjwala cooking gas connections, Mudra Yojana and Pradhan Mantri Awaas Yojana etc."
5,10006,শ্রীমোদী বলেন যে আমাদের দেশে পরিকাঠামো উন্নয়নের কাজের গতি উল্লেখযোগ্যভাবে বৃদ্ধিপেয়েছে।,He said the speed of infrastructure development has significantly increased.
6,10007,"প্রধানমন্ত্রী বলেন, “নাগাল্যান্ডের জনগণকে প্রতিষ্ঠা দিবসের শুভেচ্ছা।",“Statehood Day greetings to the people of Nagaland.
7,10008,পরবর্তী প্রজন্মগুলির উচিৎ সংবিধানের সঙ্গে পরিচিতহওয়া এবং সমসাময়িক প্রেক্ষাপটে তার তাৎপর্য অনুভব ও উপলব্ধি করা।,"He said that successive generations should be well acquainted with the Constitution, and recall it in the contemporary context."
8,10009,"শ্রীমোদী বলেন, ভারতে আমরা যখন সংবিধানের কথা বলি, তখন আমরা স্মরণ করি বাবা সাহেবআম্বেদকরকেও।","The Prime Minister said that In India, when we recall the Constitution, we also recall Babasaheb Ambedkar."
9,10010,"সংবিধানদিবসের গুরুত্ব প্রসঙ্গে প্রধানমন্ত্রী বলেন, ২৬ নভেম্বর – এই দিনটি ছাড়া ২৬জানুয়ারি অর্থাৎ, সাধারণতন্ত্র দিবস উদযাপনের কথাআমরা ভাবতেই পারতামনা।","Noting the importance of Constitution Day, the Prime Minister said 26 January (our Republic Day) could not have been celebrated without 26 November."
10,10011,কালোটাকা ও দুর্নীতির বিরুদ্ধে দেশের সাধারণ নাগরিকরা আজ বীর সেনানীর মতোই জেহাদ ঘোষণাকরেছেন বলে মন্তব্য করেন শ্রী নরেন্দ্র মোদী।,The Prime Minister said that the common citizen has today become a soldier in the fight against corruption and black money.
11,10012,আমাদের সেনা বাহিনীর কাছে জাতিই হ’ল সর্বাগ্রে।,Our Army always puts the nation first.
12,10013,"সমঝোতাটিতে সহযোগিতার চিহ্নিত ক্ষেত্রে কাজের অগ্রগতি পর্যালোচনা, নজরদারি এবং আলোচনার জন্য একটি যৌথ কর্মীগোষ্ঠী গঠনের সংস্হান রয়েছে।","The MoU envisages establishing a Joint Working Committee to review, monitor and discuss matters relation to areas of cooperation."
13,10014,এছাড়া কৃৎকৌশল এবং তথ্যে নেটওয়ার্কিং-এর কথাও এতে বলা হয়েছে।,The MoU aims for exchange of expertise and networking of information.
14,10015,"প্রধানমন্ত্রী বলেন, রাষ্ট্রপতি পুতিনের সঙ্গে সাক্ষাতে তিনি সর্বদাই আনন্দিত হয়েছেন।",It is always a pleasure to meet him.
