,id,src,trg
0,10001,"প্রধানমন্ত্রী বলেন, দেশের কোটি কোটি মানুষের হৃদয়ে আশা-আকাঙ্ক্ষার জন্ম দিয়েছিলেন বাবাসাহেব আম্বেদকর।",प्रधानमंत्री ने कहा कि बाबा साहेब अम्बेडकर की करोड़ों लोगों के दिलों एवं दिमाग में ‘आकांक्षा‘ पैदा करने में मुख्य भूमिका थी।
1,10002,"বিজাপুরে এদিনের এই অনুষ্ঠান আয়োজনের তাৎপর্য ব্যাখ্যা করতে গিয়ে শ্রী মোদী বলেন, দেশের যে ১০০টি জেলা এখনও উন্নয়নের নিরিখে পিছিয়ে থাকা সত্ত্বেও উন্নয়ন প্রচেষ্টার জন্য উন্মুখ, বিজাপুর হল তারই অন্যতম।",इस समारोह को आज बीजापुर में आयोजित करने के महत्व की व्याख्या करते हुए प्रधानमंत्री ने कहा कि बीजापुर देश के 100 से अधिक आकांक्षी जिलों में से एक है जो विकास यात्रा में पीछे छूट गया है।
2,10003,আগামী ২০২২ সালের মধ্যে এই কাজ সম্পূর্ণ করার লক্ষ্যমাত্রা স্থির হয়েছে।,उन्होंने कहा कि इस कार्य को 2022 तक पूरा कर लेने का लक्ष्य है।
3,10004,"প্রধানমন্ত্রী বলেন, সরকার সুনির্দিষ্ট লক্ষ্যমাত্রা এবং সময়সীমার মধ্যেবিভিন্ন ধরনের প্রকল্প রূপায়ণের কাজ করে যাচ্ছে।",प्रधानमंत्री ने कहा कि सरकार स्पष्ट लक्ष्यों और समयसीमा के साथ विभिन्न योजनाओं पर कार्य कर रही है।
4,10005,"এইপ্রসঙ্গে তিনি জন-ধন অ্যাকাউন্ট খোলার কাজ, দরিদ্রদের জন্য বিমার ব্যবস্হা,উজ্জ্বলা গ্যাস যোজনা, মুদ্রা যোজনা এবং প্রধানমন্ত্রী আবাস যোজনা অগ্রগতির কথাতুলে ধরেন।","उन्होंने इस संदर्भ में जन धन खाता खोलने, गरीबों के लिए बीमा, उज्ज्वला रसोई गैस कनेक्शन, मुद्रा योजना और प्रधानमंत्री आवास योजना आदि में हुई प्रगति की चर्चा की।"
5,10006,শ্রীমোদী বলেন যে আমাদের দেশে পরিকাঠামো উন্নয়নের কাজের গতি উল্লেখযোগ্যভাবে বৃদ্ধিপেয়েছে।,उन्होंने कहा कि संरचना विकसित करने की गति काफी बढ़ी है।
6,10007,"প্রধানমন্ত্রী বলেন, “নাগাল্যান্ডের জনগণকে প্রতিষ্ঠা দিবসের শুভেচ্ছা।",अपने संदेश में प्रधानमंत्री ने कहा “ राज्य के स्थापना दिवस पर नगालैंड वासियों को बधाई।
7,10008,পরবর্তী প্রজন্মগুলির উচিৎ সংবিধানের সঙ্গে পরিচিতহওয়া এবং সমসাময়িক প্রেক্ষাপটে তার তাৎপর্য অনুভব ও উপলব্ধি করা।,उन्होंने कहा कि हर पीढ़ी संविधान से अच्छी तरह परिचित होनी चाहिए और इसे समकालीन संदर्भ में याद किया जाना चाहिए।
8,10009,"শ্রীমোদী বলেন, ভারতে আমরা যখন সংবিধানের কথা বলি, তখন আমরা স্মরণ করি বাবা সাহেবআম্বেদকরকেও।","प्रधानमंत्री ने कहा कि भारत में जब हम संविधान को याद करते हैं, हम बाबा साहेब अंबेडकर को याद करते हैं।"
9,10010,"সংবিধানদিবসের গুরুত্ব প্রসঙ্গে প্রধানমন্ত্রী বলেন, ২৬ নভেম্বর – এই দিনটি ছাড়া ২৬জানুয়ারি অর্থাৎ, সাধারণতন্ত্র দিবস উদযাপনের কথাআমরা ভাবতেই পারতামনা।",संविधान दिवस के महत्व का जिक्र करते हुए प्रधानमंत्री ने कहा कि 26 जनवरी (गणतंत्र दिवस) को 26 नवंबर के बिना नहीं मनाया जा सकता था ।
