,id,src,trg
0,10001,The Prime Minister said Babasaheb Ambedkar had a key role to play in the establishment of “aspiration” in the hearts and minds of crores of people.,"প্রধানমন্ত্রী বলেন, দেশের কোটি কোটি মানুষের হৃদয়ে আশা-আকাঙ্ক্ষার জন্ম দিয়েছিলেন বাবাসাহেব আম্বেদকর।"
1,10002,"Explaining the significance of holding this event in Bijapur today, the Prime Minister said that Bijapur is one of the over 100 aspirational districts in the country, which have got left behind in the development journey.","বিজাপুরে এদিনের এই অনুষ্ঠান আয়োজনের তাৎপর্য ব্যাখ্যা করতে গিয়ে শ্রী মোদী বলেন, দেশের যে ১০০টি জেলা এখনও উন্নয়নের নিরিখে পিছিয়ে থাকা সত্ত্বেও উন্নয়ন প্রচেষ্টার জন্য উন্মুখ, বিজাপুর হল তারই অন্যতম।"
2,10003,He said the aim is to complete this task by 2022.,আগামী ২০২২ সালের মধ্যে এই কাজ সম্পূর্ণ করার লক্ষ্যমাত্রা স্থির হয়েছে।
3,10004,The Prime Minister said that the Government is working on various schemes with clear targets and timelines.,"প্রধানমন্ত্রী বলেন, সরকার সুনির্দিষ্ট লক্ষ্যমাত্রা এবং সময়সীমার মধ্যেবিভিন্ন ধরনের প্রকল্প রূপায়ণের কাজ করে যাচ্ছে।"
4,10005,"In this context, he mentioned the progress made in terms of opening Jan Dhan accounts, insurance for the poor, Ujjwala cooking gas connections, Mudra Yojana and Pradhan Mantri Awaas Yojana etc.","এইপ্রসঙ্গে তিনি জন-ধন অ্যাকাউন্ট খোলার কাজ, দরিদ্রদের জন্য বিমার ব্যবস্হা,উজ্জ্বলা গ্যাস যোজনা, মুদ্রা যোজনা এবং প্রধানমন্ত্রী আবাস যোজনা অগ্রগতির কথাতুলে ধরেন।"
5,10006,He said the speed of infrastructure development has significantly increased.,শ্রীমোদী বলেন যে আমাদের দেশে পরিকাঠামো উন্নয়নের কাজের গতি উল্লেখযোগ্যভাবে বৃদ্ধিপেয়েছে।
6,10007,“Statehood Day greetings to the people of Nagaland.,"প্রধানমন্ত্রী বলেন, “নাগাল্যান্ডের জনগণকে প্রতিষ্ঠা দিবসের শুভেচ্ছা।"
7,10008,"He said that successive generations should be well acquainted with the Constitution, and recall it in the contemporary context.",পরবর্তী প্রজন্মগুলির উচিৎ সংবিধানের সঙ্গে পরিচিতহওয়া এবং সমসাময়িক প্রেক্ষাপটে তার তাৎপর্য অনুভব ও উপলব্ধি করা।
8,10009,"The Prime Minister said that In India, when we recall the Constitution, we also recall Babasaheb Ambedkar.","শ্রীমোদী বলেন, ভারতে আমরা যখন সংবিধানের কথা বলি, তখন আমরা স্মরণ করি বাবা সাহেবআম্বেদকরকেও।"
9,10010,"Noting the importance of Constitution Day, the Prime Minister said 26 January (our Republic Day) could not have been celebrated without 26 November.","সংবিধানদিবসের গুরুত্ব প্রসঙ্গে প্রধানমন্ত্রী বলেন, ২৬ নভেম্বর – এই দিনটি ছাড়া ২৬জানুয়ারি অর্থাৎ, সাধারণতন্ত্র দিবস উদযাপনের কথাআমরা ভাবতেই পারতামনা।"
10,10011,The Prime Minister said that the common citizen has today become a soldier in the fight against corruption and black money.,কালোটাকা ও দুর্নীতির বিরুদ্ধে দেশের সাধারণ নাগরিকরা আজ বীর সেনানীর মতোই জেহাদ ঘোষণাকরেছেন বলে মন্তব্য করেন শ্রী নরেন্দ্র মোদী।
11,10012,Our Army always puts the nation first.,আমাদের সেনা বাহিনীর কাছে জাতিই হ’ল সর্বাগ্রে।
12,10013,"The MoU envisages establishing a Joint Working Committee to review, monitor and discuss matters relation to areas of cooperation.","সমঝোতাটিতে সহযোগিতার চিহ্নিত ক্ষেত্রে কাজের অগ্রগতি পর্যালোচনা, নজরদারি এবং আলোচনার জন্য একটি যৌথ কর্মীগোষ্ঠী গঠনের সংস্হান রয়েছে।"
13,10014,The MoU aims for exchange of expertise and networking of information.,এছাড়া কৃৎকৌশল এবং তথ্যে নেটওয়ার্কিং-এর কথাও এতে বলা হয়েছে।
14,10015,It is always a pleasure to meet him.,"প্রধানমন্ত্রী বলেন, রাষ্ট্রপতি পুতিনের সঙ্গে সাক্ষাতে তিনি সর্বদাই আনন্দিত হয়েছেন।"
15,10016,The Prime Minister said that people-to-people ties are the strength of India-Myanmar relations.,দু’দেশের জনসাধারণের মধ্যে পারস্পরিক সংযোগ ওযোগাযোগ যে ভারত-মায়ানমার সম্পর্কে শক্তি বৃদ্ধি করে চলেছে একথাও উল্লেখ করেনপ্রধানমন্ত্রী তাঁর এদিনের বক্তব্যে।
16,10017,"Following is the text of the Prime Minister, Shri Narendra Modi’s departure statement prior to attending the G-20 Summit.",প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আর্জেন্টিনায় আয়জিত জি-২০ শীর্ষ সম্মেলনে যোগ দেওয়ার প্রাক্কালে এক বিবৃতিতে বলেছেন –
17,10018,“I will be visiting Buenos Aires from 29 November -01 December 2018 to attend the 13th G-20 Summit hosted by Argentina.,“আর্জেন্টিনায় আয়োজিত ত্রয়োদশ জি-২০ শীর্ষ সম্মেলনে যোগ দিতে আমি ২৯শে নভেম্বর থেকে ১ ডিসেম্বর বুয়েন্স আয়ার্স সফর করব।
18,10019,The G-20 seeks to promote multi-faceted cooperation among the twenty largest economies of the world.,বিশ্বের ২০টি বৃহৎ অর্থনীতির মধ্যে বহুস্তরীয় সহযোগিতা বৃদ্ধি করাই জি-২০ শীর্ষ সম্মেলনের উদ্দেশ্য।
19,10020,"Through the ten years of its existence, G-20 has strived to promote stable and sustainable global growth.",আত্মপ্রকাশের পর এক দশকের সময়কালে জি-২০ বিশ্ব জুড়ে এক স্থিতিশীল ও সুস্থায়ী বিকাশের প্রসারে কাজ করেছে।
20,10021,"We will deliberate on the situation of global economy and trade, international financial and tax systems, the future of work, women empowerment, infrastructure and sustainable development.","এছাড়া আমরা বিশ্ব অর্থনীতি ও বাণিজ্যের হালহকিকত, আন্তর্জাতিক আর্থিক কর ব্যবস্থা, কাজকর্মের ভবিষ্যৎ, মহিলা ক্ষমতায়ন, পরিকাঠামো এবং সুস্থায়ী উন্নয়নের বিষয়গুলি নিয়েও আলোচনা করব।"
21,10022,"Emerging economies, which played a major role in revitalizing the growth in the global economy pursuant to the financial crisis are today facing unprecedented economic and technological challenges.","বিশ্ব অর্থনীতির বিকাশে গুরুত্বপূর্ণ ভূমিকা পালন করেছে এমন উদীয়মান অর্থনীতি্ন্র দেশগুলি, আর্থিক সঙ্কটের প্রেক্ষিতে বর্তমানে নজিরবিহীন অর্থনৈতিক ও প্রযুক্তিগত চ্যালেঞ্জের সম্মুখীন হচ্ছে।"
22,10023,There is also a serious need to strengthen international cooperation and enhance coordinated action against fugitive economic offenders and financing of terrorism.,পলাতক আর্থিক অপরাধী এবং সন্ত্রাসমূলক কাজকর্মে অর্থ যোগানের বিরুদ্ধে কার্যকর পদক্ষেপ গ্রহণে আন্তর্জাতিক সহযোগিতা আরও জোরদার ও সুসংবদ্ধভাবে কাজ করার আশু প্রয়োজনীয়তা রয়েছে।
23,10024,"At a public meeting, the Prime Minister unveiled a plaque to mark the laying of Foundation Stone of the Rail Coach Refurbishing Karkhana, Sonepat.",এক জনসভায় প্রধানমন্ত্রী সোনেপতের রেল কোচ মেরামতি কারখানার শিলান্যাস উপলক্ষে এক ফলকের আবরন উন্মোচন করেন।
24,10025,"Once complete, this will be a major repair and maintenance facility for rail coaches in the northern region.",এই প্রকল্পের কাজ শেষ হলে এটি উত্তর ভারতে রেল কোচের মেরামতি ও রক্ষণাবেক্ষণের একটি বড় কেন্দ্র হয়ে উঠবে।
25,10026,He described Sir Chhotu Ram as a strong voice for the oppressed and the deprived.,স্যার ছোটুরামকে পীড়িত ও বঞ্চিত মানুষের স্বার্থে জোরালো বক্তা হিসেবেও তিনি বর্ণনা করেন।
26,10027,"The Prime Minister said that the Rail Coach Refurbishing Karkhana will contribute to the development of not just Sonepat, but the entire State of Haryana.","প্রধানমন্ত্রী বলেন, এই রেল কোচ মেরামতি কারখানাটি কেবল সোনেপতেরই নয়, সমগ্র হরিয়ানার সার্বিক উন্নয়নেই সহায়ক হবে।"
27,10028,"He expressed satisfaction that in two weeks, more than 50,000 people have benefited from this scheme.",দুই সপ্তাহে ৫০ হাজারেরও বেশি মানুষ এই প্রকল্পের মাধ্যমে উপকৃত হওয়ায় তিনি সন্তোষ প্রকাশ করেন।
28,10029,"The senior generation among the gathering here, would recall the bulky mainframe computer systems of the seventies and eighties.","আজকের এই সমাবেশে বরিষ্ঠ প্রজন্মের যাঁরাউপস্থিত রয়েছেন, তাঁরা হয়তো স্মরণ করতে পারবেন, ৭০ ও ৮০-র দশকের বড় বড় মেনফ্রেমকম্প্যুটার ব্যবস্থার কথা।"
29,10030,A lot has changed since then.,কিন্তু তারপর থেকে বদলে গেছে অনেক কিছুই।
30,10031,Email and personal computers brought about a new revolution in the nineties.,ই-মেল এবংপার্সোনাল কম্প্যুটার এক নতুন বিপ্লবের সূচনা করেছিল ৯০-এর দশকে।
31,10032,"This expression reflects our ancient, inclusive traditions.",আমাদের সুপ্রাচীন ও অন্তর্ভুক্তিমূলক ঐতিহ্যের পরম্পরার প্রতিফলন ঘটেছে তারমধ্যে।
32,10033,"Through technology, we are able to give meaning to this expression, and indeed to the best of democratic values.","এখন প্রযুক্তির মধ্য দিয়ে আমরা শুধু আমাদের এই আদর্শের বহিঃপ্রকাশই দেখতেপাই না, সেই সঙ্গে আমরা দেখতে পাই শ্রেষ্ঠ গণতান্ত্রিক মূল্যবোধ প্রকাশের সঠিকভাষা ও ভঙ্গীগুলিকেও।"
33,10034,We have used this identity to liberate our people from queues and cumbersome processes.,দেশের জনসাধারণকে দীর্ঘক্ষণলাইনে অপেক্ষা করার হাত থেকে রেহাই দিতে এবং জটিল প্রক্রিয়াগত কাজকর্মকে আরও সহজকরে তুলতে এই পরিচিতিকে আমরা বর্তমানে ব্যবহার করেছি।
34,10035,Let me share a few examples of how digital technology is becoming a great facilitator for “ease of living.”,"‘জীবনযাপনকে সহজ করে তোলা’র ক্ষেত্রে ডিজিটাল প্রযুক্তি আমাদের কিভাবেসাহায্য করেছে, তার কিছু কিছু দৃষ্টান্ত আমি আপনাদের সামনে তুলে ধরতে আগ্রহী।"
35,10036,Each interaction lasted around two hours.,প্রত্যেকটি বৈঠকেই প্রধানমন্ত্রী আলোচনা ওমতবিনিময়ের লক্ষ্যে সময় দেন প্রায় দু’ঘন্টা করে।
36,10037,"He will deliver the Convocation Address, at the 56th Annual Convocation of the Indian Institute of Technology, Bombay.",আইআইটি বম্বের ৫৬তম বার্ষিক সমাবর্তন অনুষ্ঠানে সমাবর্তন ভাষণ দেবেন তিনি।
37,10038,Background:,প্রেক্ষাপট:
38,10039,"Addressing the Officer Trainees, the Prime Minister stressed the importance of representing India abroad in the context of India’s rich history, culture and traditions.","প্রশিক্ষণরত আধিকারিকদের প্রধানমন্ত্রী বিদেশে ভারতের সমৃদ্ধ ইতিহাস, সংস্কৃতি ও পরম্পরার বিষয়গুলি তুলে ধরার ওপর জোর দেন।"
39,10040,Thank you very much.,অনেক অনেক ধন্যবাদ জানাই আপনাদের সকলেই।
40,10041,BSF exemplifies fortitude and impeccable service to our nation.,জাতির সেবায় সীমান্ত রক্ষী বাহিনী সাহসিকতার মধ্য দিয়ে নিরন্তর কাজ করে চলেছে।
41,10042,"On April 7, 2018, the two Prime Ministers comprehensively reviewed the entire spectrum of multifaceted ties between the two countries.",৭এপ্রিল দুই প্রধানমন্ত্রী মিলিতভাবে ভারত ও নেপাল – এই দুটি দেশের বহুধা প্রসারিতসম্পর্কের বিষয়টি নিয়ে এক পর্যালোচনা বৈঠকে মিলিত হন।
42,10043,"They welcomed the growing partnership between the two governments, private sector and at the people’s level.",দু’দেশের সরকার ও জনসাধারণ পর্যায়েএবং বেসরকারি ক্ষেত্রগুলির ক্রমপ্রসারমান সহযোগিতা ও অংশীদারিত্বের সম্পর্ককেতাঁরা উভয়েই আন্তরিকভাবে স্বাগত জানান।
43,10044,"The two Prime Ministers resolved to work together to take bilateral relations to newer heights on the basis of equality, mutual trust, respect and benefit.","সমতা এবং পারস্পরিক আস্থা, সম্মান ও কল্যাণেরভিত্তিতে দ্বিপাক্ষিক সম্পর্ককে এক নতুন উচ্চতায় নিয়ে যেতে একযোগে কাজ করে যাওয়ারলক্ষ্যে তাঁরা সঙ্কল্পবদ্ধ হন।"
